dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,Value
0.28369078,0.027467864,-0.037753217,0.14110893,0.07912284,0.44747427,0.22724725,0.25958723,0.33910865,0.29263735,0.017759915,0.50914186,0.060898427,0.32147762,0.06839318,-0.0011816593,0.20709525048732758
0.32903573,0.07902981,0.071893305,0.21941821,0.029606037,0.36644176,0.31459692,0.29121807,0.28203118,0.3387432,0.04179174,0.40120846,-0.03402387,0.34110612,0.14418954,-0.13392724,0.2508400082588196
0.42770368,0.004952496,0.043122143,0.20422544,0.041490957,0.45020732,0.2718495,0.28893918,0.30713058,0.29710773,0.01557418,0.41607735,0.073645085,0.20744058,0.020998076,-0.08258393,0.2833786606788635
0.33218408,0.10257948,0.056434836,0.17292084,0.001274793,0.3878767,0.2996148,0.27036947,0.30710423,0.2944365,0.027847799,0.3941867,-0.023057759,0.41188154,0.10809212,-0.117044814,0.18982063233852386
0.29013723,0.06939907,-0.10520565,0.19183016,0.19118744,0.414729,0.09866238,0.2976278,0.42183176,0.27777132,0.06486166,0.3823031,-0.014355756,0.37133688,0.097163044,-0.05716884,0.2617560625076294
0.39336476,0.09010113,0.08566177,0.14849865,0.02680363,0.34275842,0.24634728,0.27526745,0.2969716,0.35449302,0.041747577,0.3669352,-0.0047064535,0.42775747,0.11531692,-0.08097532,0.15914282202720642
0.41313225,0.13613804,0.105463475,0.22018452,0.023798538,0.3003974,0.25139788,0.33153713,0.4125639,0.26361445,0.057922114,0.3508599,-0.062190447,0.29073936,0.11583636,-0.13887933,0.26059406995773315
0.39837435,0.029786078,0.076955356,0.18141825,0.022588432,0.4522186,0.16422324,0.3059775,0.35608926,0.22405654,0.06875617,0.3734669,0.044336267,0.35319102,0.09131477,-0.14042395,0.2983790338039398
0.34104043,0.14276455,0.05673659,0.09232196,0.0096778115,0.23750667,0.18267833,0.35659748,0.42871118,0.19834895,0.08951897,0.3974909,0.0033350026,0.4367617,0.19915773,-0.12225856,0.20078589022159576
0.36109427,0.16959578,0.08571702,0.20682873,0.04651352,0.28267756,0.32061186,0.29643756,0.33679,0.2665452,0.040506907,0.39094344,-0.0368294,0.35316175,0.16775568,-0.15751922,0.23937170207500458
0.40113994,0.11550624,0.18755135,0.33628538,0.14266375,0.39197373,0.25686753,0.27521372,0.32340837,0.21705957,0.1497661,0.2917492,-0.011535875,0.27828857,0.11503359,-0.10814894,0.3467589318752289
0.37537888,0.21306196,0.1786038,0.26931074,0.16248874,0.33461314,0.2718597,0.25922087,0.29098088,0.23042817,0.2125077,0.30695724,0.19195041,0.24551705,0.23231502,0.039406464,0.2667602002620697
0.39848626,0.12435451,0.17769508,0.30758595,0.1380028,0.38671866,0.20542471,0.29048303,0.34649253,0.20231153,0.16584992,0.2942862,0.022194274,0.29493448,0.15108313,-0.13777354,0.3670046329498291
0.30769295,0.29397213,0.27901453,0.28015026,0.19941083,0.25732905,0.19427146,0.22391313,0.24129948,0.26523337,0.23059466,0.3407073,0.21274844,0.24749005,0.24206576,0.07597514,0.22123265266418457
0.32347456,0.093911976,0.1899923,0.27094167,0.21982217,0.45360595,0.2563216,0.27522552,0.29955012,0.22667524,0.11629155,0.29321364,0.05610259,0.24199861,0.19160068,-0.2060986,0.4778439402580261
0.31394002,0.2994842,0.26443815,0.22521418,0.20405382,0.37481755,0.2869204,0.25769627,0.226499,0.25787976,0.18710366,0.21629077,0.1860542,0.23257661,0.26681346,0.02746833,0.2800281047821045
0.45737904,0.076290764,0.09793321,0.2886604,0.15455446,0.3867686,0.21822757,0.29504523,0.28785938,0.21719801,0.17893206,0.31522086,0.04476468,0.26052123,0.19804133,-0.115766406,0.3759206235408783
0.3505526,0.33783552,0.2667149,0.26600727,0.19246727,0.2523178,0.26294065,0.26166803,0.25203654,0.25259045,0.22243036,0.24584404,0.17413546,0.21965672,0.24902903,0.0702903,0.2168181836605072
0.25873274,0.2888987,0.24832582,0.23172048,0.235126,0.36127663,0.3596943,0.25666618,0.2750947,0.22806913,0.22850962,0.1947681,0.16102146,0.23337305,0.22007202,0.08065879,0.2566792070865631
0.32928973,0.35942528,0.28980348,0.27130485,0.18527071,0.23801106,0.23872367,0.24593726,0.26345766,0.2713119,0.22858958,0.26120427,0.18692203,0.20033507,0.22271903,0.09034464,0.19230547547340393
0.44191238,0.09795885,0.2004206,0.28648382,0.16439246,0.37328923,0.24597824,0.28528622,0.28388646,0.2008929,0.16725667,0.28415212,0.1330832,0.24650742,0.19905399,-0.12979461,0.402269184589386
0.41994494,0.090897255,0.15237348,0.27402043,0.18375522,0.37965667,0.2799436,0.28579164,0.29708984,0.21806194,0.18196973,0.24393654,0.10544095,0.25760713,0.22195593,-0.15476938,0.41582605242729187
0.41517153,0.10205638,0.18851936,0.3021802,0.1924441,0.4062777,0.27656373,0.28284195,0.31428486,0.20327564,0.1467653,0.28595,0.0807493,0.23653765,0.12630737,-0.09976871,0.3879425823688507
0.3834454,0.13248292,0.21556012,0.30452275,0.15688406,0.38813326,0.2444967,0.30188578,0.30748633,0.18276912,0.179437,0.26539913,0.13580112,0.24532124,0.20443909,-0.13797621,0.4165477454662323
0.39177728,0.07528758,0.20068145,0.27558926,0.16295376,0.40490693,0.2729301,0.285111,0.31104487,0.18715563,0.16340277,0.30139467,0.108257666,0.2717195,0.17011715,-0.120543934,0.40086790919303894
0.39464337,0.105930075,0.2241696,0.3017505,0.13038222,0.4013672,0.24411167,0.3083179,0.30369917,0.20616935,0.16724204,0.27336052,0.13637665,0.22054459,0.17814066,-0.1502566,0.42253413796424866
0.38298735,0.11109545,0.2244323,0.31364778,0.18031779,0.3860155,0.24821776,0.2866673,0.3110972,0.18334027,0.183352,0.25583434,0.10259738,0.24711359,0.19175825,-0.17057009,0.4415914714336395
0.39103177,0.12913927,0.25039026,0.30633152,0.15704797,0.37383923,0.22008373,0.28371215,0.28515682,0.18946376,0.17122,0.26942188,0.13934289,0.21620245,0.24041986,-0.19353698,0.46079063415527344
0.3826028,0.09007253,0.22727321,0.30238304,0.16162753,0.41095603,0.242776,0.29841655,0.28726864,0.20263043,0.19024543,0.24956144,0.12062503,0.24100038,0.20823796,-0.14615478,0.4385140836238861
0.39644638,0.07401136,0.20914336,0.3118235,0.17191485,0.4099055,0.22921826,0.29492462,0.29002064,0.2091841,0.18129323,0.24825945,0.12916274,0.25016367,0.19197467,-0.14418672,0.4349968135356903
0.3967618,0.010473165,0.25175476,0.29212317,0.155609,0.42997187,0.19292581,0.2958913,0.27977785,0.14998089,0.16097678,0.25239283,0.14085914,0.19711028,0.21967468,-0.25011152,0.5464232563972473
0.45840606,0.08429288,0.2546305,0.29541293,0.117777914,0.3716416,0.2011065,0.31284067,0.28274974,0.1934233,0.22361822,0.14745766,0.10895839,0.21827954,0.22095922,-0.2071257,0.4539073407649994
0.39957973,0.04349879,0.26406837,0.33790874,0.18683901,0.41278905,0.23736994,0.26978776,0.2794029,0.18855388,0.14722309,0.18374285,0.04546514,0.20135897,0.21309152,-0.25103953,0.5295016765594482
0.3988576,0.07059416,0.26028067,0.3146628,0.1480761,0.39004892,0.20335032,0.30699548,0.2695345,0.1632075,0.16210802,0.21951771,0.11674767,0.24107023,0.2361129,-0.24137393,0.5023472309112549
0.3492673,0.045552347,0.26772106,0.30074993,0.14523537,0.42147627,0.24200767,0.28410867,0.2772477,0.16878797,0.17595878,0.23739539,0.13349566,0.20296487,0.24546248,-0.25268537,0.5351042151451111
