dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,Value
0.108556546,0.26752478,0.06154717,0.30733514,0.13545322,0.22441714,0.23637903,0.008673082,0.13647167,0.23555751,0.08495169,0.21447188,0.14186175,0.05288302,0.24793306,0.02647811,-0.0102429595,0.4084518,0.083099276,0.16424838,0.19156894,0.033230726,0.1550735,-0.004051429,0.040599596,0.064235605,0.07196413,0.06866674,0.26287416,0.22666058,0.02813727,-0.2858251,-0.099430613219738
0.11497761,0.25384697,0.0577019,0.342479,0.12415533,0.20956135,0.22738098,0.031211348,0.116078526,0.2584563,0.083753854,0.1859429,0.13565359,0.07356102,0.24820332,0.009232776,-0.008563655,0.40128416,0.08548598,0.14945227,0.18484963,0.054605767,0.14867565,-0.013635005,0.048836358,0.08906991,0.10001858,0.077058755,0.24537456,0.22952089,-0.002438714,-0.30496678,-0.06785838305950165
0.14240277,0.2385785,0.058410376,0.32810888,0.11453804,0.23929463,0.2264553,0.024486475,0.11672228,0.24593648,0.08290149,0.20173989,0.19988224,0.042561308,0.2335294,-0.002034369,-0.02508309,0.39778614,0.058852836,0.18033735,0.18614389,0.0794021,0.15378018,-0.036659833,0.029784547,0.04845082,0.084244296,0.056779202,0.26715878,0.22420011,0.056630593,-0.2688683,-0.04900434985756874
0.10838107,0.2697454,0.062981926,0.3036768,0.1464307,0.21269503,0.21474682,0.031982414,0.13603254,0.20916905,0.059047148,0.18906355,0.13742167,0.09167247,0.24018973,-0.0004992069,-0.03310816,0.43394136,0.07150932,0.16653794,0.19143972,0.04774712,0.14699937,-0.0153931985,0.053577494,0.056775656,0.10794599,0.07264192,0.25978276,0.2291403,0.025337085,-0.3038658,-0.10307080298662186
0.12523568,0.27799425,0.03460302,0.32007778,0.16247238,0.2314776,0.21634956,0.023400182,0.12660383,0.21951629,0.07994047,0.19358753,0.15009522,0.07769636,0.24130115,0.0060786433,-0.023497783,0.39256617,0.05582675,0.16576527,0.17644228,0.09146004,0.16716015,-0.03330023,0.03897532,0.072735496,0.120876394,0.075144716,0.24539658,0.25015178,0.029840752,-0.27674282,-0.05658158287405968
0.109302066,0.28920275,0.060868558,0.30920267,0.15084681,0.20993127,0.23118311,0.015938349,0.111197494,0.24468742,0.06913382,0.18243676,0.13423434,0.09047341,0.2446517,-0.006944913,-0.014985972,0.4106497,0.07780372,0.15260825,0.1900695,0.053331595,0.14759539,-0.0163662,0.04953795,0.07395861,0.09443094,0.073904224,0.25118345,0.2284008,0.025699409,-0.30120566,-0.08933224529027939
0.08783123,0.2818588,0.07427421,0.3110808,0.13250202,0.22432013,0.23253484,0.016178798,0.1253846,0.23508453,0.06465454,0.19045836,0.14130808,0.066372745,0.23487413,-0.0069205225,-0.029080756,0.4005115,0.08307927,0.16370925,0.19612332,0.052695885,0.14989538,-0.02762777,0.02353486,0.11513415,0.09262741,0.043210845,0.26319754,0.22000895,0.036656328,-0.30758184,-0.1129104271531105
0.12349602,0.27325237,0.05750544,0.3060364,0.13601789,0.24167399,0.22442774,0.017649116,0.12604558,0.23960821,0.07645941,0.20099352,0.15358947,0.06252501,0.24394746,-0.013622988,-0.023242317,0.3982824,0.0533001,0.17131817,0.19327876,0.065469034,0.15870038,-0.018723039,0.04155392,0.084311366,0.09810089,0.065066546,0.26707724,0.22460005,0.043818593,-0.27177936,-0.08196387439966202
0.090499856,0.2840028,0.05508102,0.2920871,0.14186738,0.22607772,0.21822679,0.022480445,0.11194326,0.23011287,0.068645194,0.19359657,0.13910496,0.094027065,0.23807864,-0.008079343,-0.030493548,0.40191475,0.08663187,0.16672245,0.18513459,0.05538539,0.1467996,0.0006368599,0.029265812,0.079928935,0.06899656,0.07578411,0.2636428,0.23709878,0.018242711,-0.33220458,-0.11760403960943222
0.12858953,0.26829526,0.055391796,0.335486,0.13028292,0.23714887,0.21955933,0.018970318,0.12644419,0.21312566,0.06377668,0.18265161,0.13232432,0.07776224,0.23900123,-0.023306442,-0.032193482,0.40761614,0.065682806,0.16386855,0.20279211,0.05350409,0.11451874,-0.0041219126,0.053542107,0.099445544,0.0616545,0.084819995,0.2467162,0.21798292,0.010069151,-0.32605323,-0.10056805610656738
-0.25152844,-0.3777498,-0.06606954,-0.2478308,-0.18267937,-0.23241045,-0.19356734,-0.11292902,-0.20028341,-0.23050989,-0.10987855,-0.24194145,-0.08548509,-0.10526781,-0.18197647,-0.06811212,-0.06498776,-0.28274012,-0.15956405,-0.20367816,-0.15744297,-0.05072488,-0.14193693,-0.019051027,-0.069937594,-0.21973398,-0.095087565,-0.0145612,-0.24507336,-0.04257097,0.010221753,0.21738862,0.233623206615448
-0.20591548,-0.46297374,-0.096375614,-0.2661697,-0.14931631,-0.18120748,-0.1780429,-0.10947345,-0.19741687,-0.21061331,-0.08226238,-0.25840956,-0.070438854,-0.106318235,-0.16463928,-0.019079864,-0.05654924,-0.3016988,-0.15119578,-0.17315629,-0.16432689,-0.06650491,-0.12236141,0.014350375,-0.05456502,-0.21451078,-0.09786321,-0.039293613,-0.24583746,-0.029044641,0.008408389,0.22037104,0.25381654500961304
-0.23711087,-0.38022098,-0.08739498,-0.28374946,-0.1741941,-0.23642194,-0.1998367,-0.14143445,-0.19958064,-0.24585274,-0.11804003,-0.24234375,-0.07950125,-0.12098163,-0.1883812,-0.059466198,-0.06264871,-0.2777834,-0.15611812,-0.17174642,-0.14611913,-0.058055572,-0.13568215,0.012438236,-0.05354254,-0.19129068,-0.11463769,-0.06095062,-0.22958775,-0.06409667,-0.050343797,0.19505893,0.1929270625114441
-0.22861762,-0.39271238,-0.07747827,-0.25468385,-0.19062123,-0.2386024,-0.22498386,-0.1446269,-0.20080785,-0.16716506,-0.111171015,-0.197178,-0.12573871,-0.11328099,-0.18683249,-0.0668057,-0.07073598,-0.25864235,-0.17960028,-0.24064933,-0.1352661,-0.025166215,-0.14781745,-0.029617593,-0.070147604,-0.20125295,-0.13072987,-0.09879153,-0.22315413,-0.022973144,0.032702737,0.20719554,0.23255060613155365
