TS_dim_1,TS_dim_2,TS_dim_3,TS_dim_4,TS_dim_5,TS_dim_6,TS_dim_7,TS_dim_8,TS_dim_9,TS_dim_10,TS_dim_11,TS_dim_12,TS_dim_13,TS_dim_14,TS_dim_15,TS_dim_16,RLS_dim_1,RLS_dim_2,RLS_dim_3,RLS_dim_4,RLS_dim_5,RLS_dim_6,RLS_dim_7,RLS_dim_8,RLS_dim_9,RLS_dim_10,RLS_dim_11,RLS_dim_12,RLS_dim_13,RLS_dim_14,RLS_dim_15,RLS_dim_16
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
0.047979254,0.053606197,0.029103495,0.013547281,0.027916646,0.081947014,0.07943562,0.07582087,0.05131416,0.032500066,0.02776922,0.02803692,0.039626,0.033983838,0.025891123,-0.007211345,0.04547108,0.052312724,0.02558139,0.008671555,0.033354923,0.08226027,0.080433235,0.07392936,0.054609943,0.031889502,0.026627783,0.028502433,0.040696263,0.029484497,0.026869826,-0.0033004284
0.02953324,0.03126982,-0.010233398,0.007963164,0.08643192,0.1287,0.14859751,0.103399485,0.049631912,0.021663621,0.02806854,0.03764115,0.06397474,0.0018793177,0.0077754473,-0.15277079,0.039368127,0.02865938,-0.013967248,0.0067512533,0.080862015,0.1294095,0.14109379,0.10834015,0.049392287,0.020809103,0.04142143,0.0376701,0.05971408,0.0034339372,0.0066791084,-0.15241109
0.015501125,-0.004417525,0.051233526,0.1667498,0.19938214,0.1754264,0.16357002,0.08749337,0.046977352,0.0017645294,0.045460783,0.035478923,0.032713983,-0.015630815,0.026889814,-0.15299287,0.0142668,-0.0040394394,0.044014044,0.16468401,0.20379618,0.17826076,0.1533697,0.09552527,0.047782674,0.004433823,0.04768102,0.03641129,0.030309625,-0.017147422,0.026712613,-0.1553273
0.07327164,-0.026473466,0.08503908,0.25387716,0.1918514,0.1840304,0.14193006,0.09562833,0.054355938,0.0029788753,0.042934377,0.03631216,-0.008982394,-0.04046227,0.06685343,-0.21547781,0.07731097,-0.023211157,0.09073664,0.25336406,0.19641279,0.17724633,0.1457559,0.08990215,0.054611284,-0.0065116417,0.043044116,0.03102067,-0.0027655938,-0.038970962,0.06633679,-0.21546414
0.14834118,-0.10947785,0.08951064,0.2782457,0.17168018,0.2097861,0.16010465,0.0752657,0.13265774,0.009823972,0.047692508,0.039462265,-0.07662789,-0.053330384,0.09541193,-0.28056818,0.15242904,-0.109893665,0.08745362,0.27371103,0.17790765,0.20288622,0.16088413,0.08544152,0.1327931,0.0012835376,0.048650302,0.039025977,-0.07412251,-0.06657846,0.10153459,-0.2878939
0.14912373,-0.13230899,0.10632283,0.2799438,0.17184006,0.20810267,0.14834563,0.10857536,0.1630343,0.018882053,0.08667309,0.007272117,-0.081860036,-0.07556181,0.08944739,-0.30941692,0.15793908,-0.13315547,0.10027618,0.27779132,0.168847,0.21028179,0.1475209,0.105795115,0.16623038,0.011521656,0.09043203,0.013767302,-0.08590609,-0.084492624,0.093598776,-0.30947208
0.16194777,-0.14397064,0.09936467,0.27709872,0.15738575,0.23899859,0.13494465,0.10607906,0.1914022,0.011396531,0.08907459,0.0008240696,-0.09601698,-0.08342746,0.08576113,-0.31415305,0.16290426,-0.1449753,0.09874234,0.28108424,0.15975134,0.23360094,0.13794552,0.111146346,0.19384897,0.010318633,0.08620636,0.009904392,-0.0943521,-0.09518796,0.08425729,-0.31185818
0.17107622,-0.15325084,0.10362718,0.28153536,0.15579545,0.24609064,0.12050267,0.12710132,0.19384667,0.009511551,0.112870574,-0.001199869,-0.096630804,-0.11139798,0.07495863,-0.3174054,0.16162574,-0.15137023,0.0987705,0.2849844,0.15778004,0.25325194,0.120585084,0.118000835,0.20193797,0.005240403,0.10796428,-0.008313894,-0.09045413,-0.10790908,0.08029066,-0.31947017
0.16241817,-0.15974252,0.10420034,0.29045355,0.16431743,0.25585422,0.121601224,0.10957217,0.20109054,0.010202311,0.10463107,-0.00046868343,-0.0852228,-0.113650836,0.07010615,-0.31390917,0.16044056,-0.15126598,0.09940958,0.28470182,0.15780188,0.25407574,0.12054856,0.11746693,0.20227271,0.004588291,0.10731006,-0.0071927905,-0.08999646,-0.108840525,0.080243684,-0.31970787
0.15855174,-0.1485702,0.11353139,0.27554676,0.15996902,0.25193873,0.11493719,0.12242824,0.20252606,0.0100520905,0.098484814,0.0019614748,-0.094219156,-0.11743488,0.07612593,-0.31678206,0.15513718,-0.14807343,0.10307704,0.28241616,0.15777412,0.25441223,0.11922391,0.115843445,0.19986767,0.0021490306,0.10204613,3.6627054e-05,-0.08756012,-0.11161411,0.084912084,-0.32235575
0.16398983,-0.14948212,0.091079846,0.2861821,0.1547408,0.25693217,0.11779962,0.11168514,0.19813949,-1.0956661e-05,0.09893457,0.0012589027,-0.08273508,-0.103948146,0.08663725,-0.3175404,0.15496767,-0.14873815,0.10414686,0.28180158,0.15759319,0.25454897,0.119470745,0.11509177,0.19886434,0.0018864423,0.10013673,0.0018317401,-0.08695096,-0.110791326,0.08591424,-0.32308102
0.16406365,-0.15085799,0.102519624,0.28026757,0.16049398,0.26345742,0.11203056,0.1085197,0.19951008,-0.007389171,0.09249715,0.008622095,-0.0934139,-0.09713226,0.08420145,-0.3185734,0.1550343,-0.14928925,0.10435264,0.28168982,0.15750788,0.25581652,0.11885345,0.11416781,0.19954443,0.0013241321,0.09995884,0.0022946894,-0.08597231,-0.111652374,0.08553238,-0.32360792
0.15653427,-0.1498445,0.10900956,0.27971944,0.15986376,0.25266272,0.11541246,0.12101797,0.1925272,-0.003617655,0.10191229,0.0029346098,-0.078933276,-0.11399923,0.08339072,-0.32503664,0.15416324,-0.14878881,0.10585315,0.28075457,0.15756448,0.25513917,0.119491935,0.11452949,0.19881618,0.001502052,0.098318994,0.0029545724,-0.0860675,-0.11229813,0.08712492,-0.32395935
0.15928325,-0.15240015,0.11359594,0.27594656,0.16543518,0.24525796,0.12409238,0.11936792,0.19491275,0.007894715,0.09343909,-0.0072090914,-0.08175178,-0.111451544,0.0877,-0.32664376,0.15396762,-0.14903116,0.10615513,0.28089094,0.15737721,0.255643,0.11864248,0.11460346,0.19879782,0.001230061,0.09739563,0.0034323484,-0.08503574,-0.11212814,0.0876046,-0.32452345
