TS_dim_1,TS_dim_2,TS_dim_3,TS_dim_4,TS_dim_5,TS_dim_6,TS_dim_7,TS_dim_8,TS_dim_9,TS_dim_10,TS_dim_11,TS_dim_12,TS_dim_13,TS_dim_14,TS_dim_15,TS_dim_16,TS_dim_17,TS_dim_18,TS_dim_19,TS_dim_20,TS_dim_21,TS_dim_22,TS_dim_23,TS_dim_24,TS_dim_25,TS_dim_26,TS_dim_27,TS_dim_28,TS_dim_29,TS_dim_30,TS_dim_31,TS_dim_32,RLS_dim_1,RLS_dim_2,RLS_dim_3,RLS_dim_4,RLS_dim_5,RLS_dim_6,RLS_dim_7,RLS_dim_8,RLS_dim_9,RLS_dim_10,RLS_dim_11,RLS_dim_12,RLS_dim_13,RLS_dim_14,RLS_dim_15,RLS_dim_16,RLS_dim_17,RLS_dim_18,RLS_dim_19,RLS_dim_20,RLS_dim_21,RLS_dim_22,RLS_dim_23,RLS_dim_24,RLS_dim_25,RLS_dim_26,RLS_dim_27,RLS_dim_28,RLS_dim_29,RLS_dim_30,RLS_dim_31,RLS_dim_32
0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669,0.17677669
-0.0038271656,-0.028971324,-0.0018808572,-0.019600656,-0.0137929795,-0.017648371,-0.014386508,0.0014377928,-0.013371678,-0.013613656,-0.0038948304,-0.013900367,-0.004122146,-0.014001682,-0.01870149,0.002401556,-0.0027484638,-0.034202345,-0.0048730243,-0.020748287,-0.01667511,0.0050159153,-0.011144464,0.0028692544,0.0012397233,-0.015501555,-0.0068275947,-0.00071776053,-0.029804375,-0.021355664,0.0012788451,0.022178808,-0.0063200267,-0.023582289,-0.005751368,-0.023346258,-0.011425374,-0.01750186,-0.018071378,-0.0012144749,-0.010236897,-0.017456226,-0.0045230105,-0.015243864,-0.009052331,-0.00748269,-0.019239334,0.0007844153,0.0025189617,-0.033544138,-0.0073645115,-0.012844992,-0.016057577,-0.0021733113,-0.010702146,-0.00042350852,-0.0031797623,-0.008067772,-0.0053971373,-0.0055009224,-0.021072706,-0.017719833,-0.0012163343,0.027175143
-0.06539551,-0.106887646,-0.024410957,-0.02769328,-0.03273192,-0.023260618,-0.029475017,-0.041457605,-0.055315096,-0.025137352,-0.030508233,-0.05945657,0.01007594,-0.038924325,-0.010101573,-0.019896831,-0.038503923,-0.014186141,-0.05036845,-0.038879648,-0.006159484,-0.0093836505,-0.024930935,-0.011283226,-0.022919942,-0.07296165,-0.026390191,-0.005139171,-0.042224497,0.05616735,0.019907301,0.00014713407,-0.063061066,-0.11461492,-0.024591204,-0.022970077,-0.03678597,-0.030447628,-0.025224455,-0.048417117,-0.056693204,-0.025444508,-0.025250733,-0.0563815,0.0036283042,-0.032236643,-0.008946769,-0.020204037,-0.032830298,-0.0050015673,-0.05242762,-0.03828411,-0.013686266,-0.003234242,-0.01720054,-0.011284348,-0.015323473,-0.07207455,-0.021224594,-0.004012499,-0.036436528,0.055633087,0.008183352,0.005775988
-0.050639804,-0.2224378,0.004408844,0.058522686,-0.023919191,-0.0019268796,0.018835839,-0.074764185,-0.06463594,-0.04185481,0.003446744,-0.04268708,0.04166607,-0.053847086,0.030211829,-0.04102323,-0.035325646,0.019467944,-0.115757786,-0.040877275,-0.005580305,0.019141786,-0.00019556377,0.034938682,0.009627707,-0.14721088,0.013211419,0.0024513649,-0.033103116,0.12139648,0.16722323,0.19139796,-0.049599305,-0.21679276,0.00393527,0.06251177,-0.032387502,-0.0021591634,0.004373625,-0.06566256,-0.059216708,-0.03156349,0.004220955,-0.044975556,0.050832413,-0.05019068,0.02904002,-0.04680419,-0.039957277,0.019695774,-0.115056574,-0.04604809,-0.0041602775,0.014717722,0.004436534,0.030997321,0.001477126,-0.1441336,0.011895973,-0.0058854297,-0.052597433,0.12177397,0.1732291,0.18703663
-0.009228294,-0.2218571,0.00035234774,0.0907614,-0.012051217,0.015995445,0.032065496,-0.09921333,-0.044308916,-0.032042693,0.040461544,-0.05880921,0.09253856,-0.03749087,0.06663562,-0.066447824,-0.032558113,-0.014701995,-0.122182906,-0.060173713,-0.0020632022,0.037250094,-0.00507961,0.033012416,0.0173969,-0.20520003,0.0020278103,0.013412883,-0.056156356,0.121728644,0.17482807,0.22599426,-0.013673902,-0.22066092,0.0060884356,0.08476637,-0.0070858747,0.01632863,0.0259049,-0.09856747,-0.05251135,-0.033717185,0.03178191,-0.05165407,0.09574026,-0.032661185,0.06286989,-0.055384457,-0.03964057,-0.0042586327,-0.1306439,-0.061828375,-0.0028095394,0.03612998,-0.0057994127,0.03389135,0.003705591,-0.20989001,-0.0004037358,0.022740945,-0.051233858,0.12094025,0.18080175,0.22272015
-0.0032034973,-0.21610825,-0.022820428,0.10402756,0.005481746,0.021329958,0.037208255,-0.11125672,-0.057258382,-0.015544886,0.018694825,-0.056472182,0.11676875,-0.024026169,0.07189691,-0.064105175,-0.03836191,-0.01937723,-0.13807045,-0.06977092,0.014695341,0.018507395,-0.01785044,0.025411919,0.005822151,-0.22978914,0.007580083,0.028435707,-0.0641972,0.1228565,0.1714156,0.23952004,0.0067602396,-0.219859,-0.02586776,0.08955985,-4.9758703e-05,0.035740547,0.039172813,-0.11326298,-0.047530934,-0.028359711,0.033124447,-0.053324163,0.1160875,-0.030188665,0.063488156,-0.06501889,-0.037209168,-0.020976424,-0.13307393,-0.06981164,0.0063945055,0.03356251,-0.011277169,0.0270122,0.007869251,-0.22971702,0.004029423,0.028141778,-0.060409725,0.12382684,0.17334282,0.23594713
0.008131545,-0.20873992,-0.03758905,0.092736,0.017309621,0.040342566,0.0632617,-0.12368091,-0.04650695,-0.042734835,0.03267023,-0.059795458,0.11527452,-0.023449939,0.06451691,-0.079894,-0.033423252,-0.047223505,-0.14411658,-0.06729205,0.00055462867,0.039899543,-0.007453992,0.034699984,0.0073042563,-0.21790849,-0.0004759049,0.044607885,-0.06198238,0.1338653,0.17905125,0.23292252,0.011826336,-0.21549046,-0.036573943,0.09434533,0.004811025,0.042191923,0.0453905,-0.12123245,-0.04707688,-0.035404682,0.03379017,-0.05650845,0.12406021,-0.025685519,0.06605479,-0.067261934,-0.031359367,-0.03317988,-0.13312316,-0.072882354,0.010159135,0.032510653,-0.010538638,0.025731444,0.010949343,-0.23229384,0.004798442,0.037955254,-0.06170237,0.1268997,0.17032242,0.24155712
0.029834766,-0.21065839,-0.030920722,0.10109898,-0.010524728,0.04629371,0.05219419,-0.10753912,-0.051478025,-0.047234617,0.027600806,-0.072331205,0.13406342,-0.02954197,0.06438535,-0.07399726,-0.03337141,-0.041428752,-0.13119704,-0.070980586,0.030625476,0.04361194,-0.01197885,0.009296404,0.02142954,-0.22892512,0.004415757,0.03055134,-0.05866293,0.12950128,0.16574194,0.25350642,0.020180821,-0.21829605,-0.03415937,0.10559958,0.0036215596,0.03861849,0.056126893,-0.119276285,-0.047561243,-0.040961742,0.036899805,-0.06065178,0.12916958,-0.0287534,0.06416486,-0.07862973,-0.031319126,-0.044074416,-0.1250807,-0.07601911,0.01494512,0.032847762,-0.012704283,0.01142627,0.015063971,-0.23243427,0.007916763,0.036268294,-0.05961001,0.13474381,0.16414738,0.2458725
0.023895638,-0.2190314,-0.035963904,0.096441574,0.007611475,0.03287352,0.06396026,-0.11169312,-0.0501058,-0.040415604,0.036445264,-0.0585378,0.14135122,-0.03131645,0.061284337,-0.07384168,-0.019503152,-0.051514033,-0.13322811,-0.0579441,0.0011631483,0.039422706,0.0004959749,0.004438793,0.010805046,-0.23419,0.007847037,0.033680037,-0.0639474,0.13709986,0.16694205,0.24833441,0.019578755,-0.21727514,-0.033640526,0.10396421,0.009055376,0.0394395,0.055800915,-0.119659185,-0.048305705,-0.042778134,0.03784156,-0.061360717,0.13186836,-0.028527975,0.0643848,-0.07888889,-0.0283629,-0.045274258,-0.12487733,-0.07852256,0.014679708,0.034534812,-0.01039803,0.010760546,0.015436262,-0.23212671,0.006762569,0.03614761,-0.059403658,0.13765928,0.16254067,0.24726295
0.022816565,-0.20465538,-0.03326884,0.0985941,0.0062572677,0.046008304,0.057609018,-0.11612611,-0.035210483,-0.04812896,0.035089612,-0.07392954,0.14625087,-0.03680838,0.055704694,-0.08268627,-0.030869875,-0.05968871,-0.12072645,-0.08424831,0.012771165,0.042486288,-0.014427543,0.004697415,0.025855446,-0.24187334,0.034003157,0.033446625,-0.07083335,0.15607949,0.16577916,0.24166745,0.016021967,-0.20797539,-0.039059035,0.106236696,0.017511904,0.040694416,0.05987391,-0.13081038,-0.038120016,-0.04336703,0.036374092,-0.06764817,0.1370449,-0.0296686,0.060800612,-0.080450535,-0.024426818,-0.057203293,-0.12647021,-0.083144546,0.011266291,0.03573826,-0.002560556,0.0036961436,0.023305535,-0.23440814,0.030318528,0.031159744,-0.0675776,0.15201521,0.1549139,0.25153732
